drug_code	english_text	yaku_kana	ippan_name	ippan_kana
1	神経系及び感覚器官用医薬品	シンケイケイオヨビカンカクキカンヨウイヤクヒン		
11	中枢神経系用薬	チユウスウシンケイケイヨウヤク		
111	全身麻酔剤	ゼンシンマスイザイ		
1111	炭化水素製剤	タンカスイソセイザイ		
1112	ハロゲン炭化水素製剤	ハロゲンタンカスイソセイザイ		
1112700	ハロタン	ハロタン	ハロタン	ハロタン
111270001	フローセン	フローセン	ハロタン	ハロタン
1113	ハロゲンアルコール製剤	ハロゲンアルコールセイザイ		
1114	エーテル系製剤	エーテルケイセイザイ		
1114700	麻酔用エーテル	マスイヨウエーテル	麻酔用エーテル	マスイヨウエ-テル
1115	溶性バルビツール酸系及び溶性チオバルビツ	ヨウセイバルビツールサンケイオヨビヨウセイチ		
1115400	チオペンタールナトリウム	チオペンタールナトリウム	チオペンタールナトリウム	チオペンタ-ルナトリウム
111540001	ラボナール	ラボナール	チオペンタールナトリウム	チオペンタ-ルナトリウム
1115401	ペントバルビタールナトリウム	ペントバルビタールナトリウム	ペントバルビタールナトリウム	ペントバルビタ-ルナトリウム
111540101	ネンブタール	ネンブタ-ル	ペントバルビタールナトリウム	ペントバルビタ-ルナトリウム
1115403	チアミラールナトリウム	チアミラールナトリウム	チアミラールナトリウム	チアミラ-ルナトリウム
111540301	イソゾール	イソゾ-ル	チアミラールナトリウム	チアミラ-ルナトリウム
111540302	チトゾール	チトゾール	チアミラールナトリウム	チアミラ-ルナトリウム
1116	亜酸化窒素製剤	アサンカチツソセイザイ		
1116700	亜酸化窒素	アサンカチツソ	亜酸化窒素	アサンカチツソ
111670001	液化亜酸化窒素	エキカアサンカチツソ	亜酸化窒素	アサンカチツソ
111670002	笑気ガス	シヨウキガス	亜酸化窒素	アサンカチツソ
111670003	アネスタ	アネスタ	亜酸化窒素	アサンカチツソ
1116701	亜酸化窒素・酸素	アサンカチツソ・サンソ	亜酸化窒素・酸素	アサンカチツソ・サンソ
111670101	アネソキシン-30	アネソキシン30	亜酸化窒素・酸素	アサンカチツソ・サンソ
111670102	アネックス-30	アネツクス30	亜酸化窒素・酸素	アサンカチツソ・サンソ
111670103	オークス30	オ-クス30	亜酸化窒素・酸素	アサンカチツソ・サンソ
111670104	オークス50	オ-クス50	亜酸化窒素・酸素	アサンカチツソ・サンソ
1116702	亜酸化窒素・酸素	アサンカチツソ・サンソ	亜酸化窒素・酸素	アサンカチツソ・サンソ
111670201	アネックス-50	アネツクス50	亜酸化窒素・酸素	アサンカチツソ・サンソ
111670202	ナイトロオキシン	ナイトロオキシン	亜酸化窒素・酸素	アサンカチツソ・サンソ
111670203	アネソキシン-50	アネソキシン50	亜酸化窒素・酸素	アサンカチツソ・サンソ
1119	その他の全身麻酔剤	ソノタノゼンシンマスイザイ		
1119400	塩酸ケタミン	エンサンケタミン	塩酸ケタミン	エンサンケタミン
111940001	ケタラール	ケタラ-ル	塩酸ケタミン	エンサンケタミン
