あいきこつりつ<br><br>{{cl::哀毀}}骨立	哀しみのあまり体を毀し、骨と皮ばかりになるほど痩せること。
あいきこつりつ<br><br>哀毀{{cl::骨立}}	哀しみのあまり体を毀し、骨と皮ばかりになるほど痩せること。
めいがんふれい<br><br>{{cl::冥頑}}不霊	道理がわからず、頑固で思考が鈍いひとのこと。 「冥頑」は頑固で道理がわからないこと、「不霊」は頭の働きが鈍いという意味。
めいがんふれい<br><br>冥頑{{cl::不霊}}	道理がわからず、頑固で思考が鈍いひとのこと。 「冥頑」は頑固で道理がわからないこと、「不霊」は頭の働きが鈍いという意味。
ばつざんがいせい<br><br>{{cl::抜山}}蓋世	気力が充実していて、盛んな勢いがあること。 山を引き抜いて、世界を覆いつくすほどの力という意味から。 古代中国の戦国時代、楚の項羽が漢の軍に包囲されたときに、虞美人と最後の酒を交わしながら、自らを鼓舞するために詠んだ詩の一節から。 「山を抜き世を蓋う」とも読む。
ばつざんがいせい<br><br>抜山{{cl::蓋世}}	気力が充実していて、盛んな勢いがあること。 山を引き抜いて、世界を覆いつくすほどの力という意味から。 古代中国の戦国時代、楚の項羽が漢の軍に包囲されたときに、虞美人と最後の酒を交わしながら、自らを鼓舞するために詠んだ詩の一節から。 「山を抜き世を蓋う」とも読む。
ちょうびどもく<br><br>{{cl::張眉}}怒目	怒った顔を言い表す言葉。 眉を吊り上げて、目を大きく見開くということから。 「眉を張り目を怒らす」とも読む。
ちょうびどもく<br><br>張眉{{cl::怒目}}	怒った顔を言い表す言葉。 眉を吊り上げて、目を大きく見開くということから。 「眉を張り目を怒らす」とも読む。
ほうていえんがい<br><br>{{cl::方底}}円蓋	物事が上手くかみ合わないことのたとえ。 「方」は四角形。 「円」は円形。 底が四角形の容器に円形の蓋ということから。
ほうていえんがい<br><br>方底{{cl::円蓋}}	物事が上手くかみ合わないことのたとえ。 「方」は四角形。 「円」は円形。 底が四角形の容器に円形の蓋ということから。
かんげんみつご<br><br>{{cl::甘言}}蜜語	相手に気に入られるための心地よい言葉。 「蜜語」は男女の甘い語らいのことで、蜜のように甘い言葉ということから。
かんげんみつご<br><br>甘言{{cl::蜜語}}	相手に気に入られるための心地よい言葉。 「蜜語」は男女の甘い語らいのことで、蜜のように甘い言葉ということから。
ねんぶつざんまい<br><br>{{cl::念仏}}三昧	一心に念仏を唱えて雑念を払い、心を統一すること。 「念仏」は仏を思い、南無阿弥陀仏の名号を唱えること。 「三昧」は他のことを考えることなく、集中して取り組むこと。
ねんぶつざんまい<br><br>念仏{{cl::三昧}}	一心に念仏を唱えて雑念を払い、心を統一すること。 「念仏」は仏を思い、南無阿弥陀仏の名号を唱えること。 「三昧」は他のことを考えることなく、集中して取り組むこと。
がいかんじてい<br><br>{{cl::蓋棺}}事定	その人の生前の評価はあてにならず、死後になってはじめて定まること。 「蓋棺」は遺体を入れる棺の蓋を閉めるということから、死ぬことをいう。 「棺を蓋いて事定まる」とも読む。
がいかんじてい<br><br>蓋棺{{cl::事定}}	その人の生前の評価はあてにならず、死後になってはじめて定まること。 「蓋棺」は遺体を入れる棺の蓋を閉めるということから、死ぬことをいう。 「棺を蓋いて事定まる」とも読む。
たいげつひせい<br><br>{{cl::戴月}}披星	夜明け前から夜遅くまで、精一杯働くこと。 「戴月」は月を戴くということで夜遅くという意味。 「披星」は星を披るということで夜が明ける前という意味。
たいげつひせい<br><br>戴月{{cl::披星}}	夜明け前から夜遅くまで、精一杯働くこと。 「戴月」は月を戴くということで夜遅くという意味。 「披星」は星を披るということで夜が明ける前という意味。
はくびさいりょう<br><br>{{cl::白眉}}最良	たくさんのものの中で一番すぐれていること。 中国三国時代、蜀の馬氏の五人兄弟はみな優秀であり、全員の字（あざな）に「常」の字がついていた。 中でも、馬良はひときわすぐれおり、幼い頃から眉に白い毛が混ざっていたことから「白眉」と呼ばれ、「馬氏の五常、白眉最も良し」といわれたという故事から。
