drug_code	english_text	yaku_kana	ippan_name	ippan_kana
1	神経系及び感覚器官用医薬品	ｼﾝｹｲｹｲｵﾖﾋﾞｶﾝｶｸｷｶﾝﾖｳｲﾔｸﾋﾝ		
11	中枢神経系用薬	ﾁﾕｳｽｳｼﾝｹｲｹｲﾖｳﾔｸ		
111	全身麻酔剤	ｾﾞﾝｼﾝﾏｽｲｻﾞｲ		
1111	炭化水素製剤	ﾀﾝｶｽｲｿｾｲｻﾞｲ		
1112	ハロゲン炭化水素製剤	ﾊﾛｹﾞﾝﾀﾝｶｽｲｿｾｲｻﾞｲ		
1112700	ハロタン	ﾊﾛﾀﾝ	ハロタン	ﾊﾛﾀﾝ
111270001	フローセン	ﾌﾛｰｾﾝ	ハロタン	ﾊﾛﾀﾝ
1113	ハロゲンアルコール製剤	ﾊﾛｹﾞﾝｱﾙｺｰﾙｾｲｻﾞｲ		
1114	エーテル系製剤	ｴｰﾃﾙｹｲｾｲｻﾞｲ		
1114700	麻酔用エーテル	ﾏｽｲﾖｳｴｰﾃﾙ	麻酔用エーテル	ﾏｽｲﾖｳｴ-ﾃﾙ
1115	溶性バルビツール酸系及び溶性チオバルビツ	ﾖｳｾｲﾊﾞﾙﾋﾞﾂｰﾙｻﾝｹｲｵﾖﾋﾞﾖｳｾｲﾁ		
1115400	チオペンタールナトリウム	ﾁｵﾍﾟﾝﾀｰﾙﾅﾄﾘｳﾑ	チオペンタールナトリウム	ﾁｵﾍﾟﾝﾀ-ﾙﾅﾄﾘｳﾑ
111540001	ラボナール	ﾗﾎﾞﾅｰﾙ	チオペンタールナトリウム	ﾁｵﾍﾟﾝﾀ-ﾙﾅﾄﾘｳﾑ
1115401	ペントバルビタールナトリウム	ﾍﾟﾝﾄﾊﾞﾙﾋﾞﾀｰﾙﾅﾄﾘｳﾑ	ペントバルビタールナトリウム	ﾍﾟﾝﾄﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
111540101	ネンブタール	ﾈﾝﾌﾞﾀ-ﾙ	ペントバルビタールナトリウム	ﾍﾟﾝﾄﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
1115403	チアミラールナトリウム	ﾁｱﾐﾗｰﾙﾅﾄﾘｳﾑ	チアミラールナトリウム	ﾁｱﾐﾗ-ﾙﾅﾄﾘｳﾑ
111540301	イソゾール	ｲｿｿﾞ-ﾙ	チアミラールナトリウム	ﾁｱﾐﾗ-ﾙﾅﾄﾘｳﾑ
111540302	チトゾール	ﾁﾄｿﾞｰﾙ	チアミラールナトリウム	ﾁｱﾐﾗ-ﾙﾅﾄﾘｳﾑ
1116	亜酸化窒素製剤	ｱｻﾝｶﾁﾂｿｾｲｻﾞｲ		
1116700	亜酸化窒素	ｱｻﾝｶﾁﾂｿ	亜酸化窒素	ｱｻﾝｶﾁﾂｿ
111670001	液化亜酸化窒素	ｴｷｶｱｻﾝｶﾁﾂｿ	亜酸化窒素	ｱｻﾝｶﾁﾂｿ
111670002	笑気ガス	ｼﾖｳｷｶﾞｽ	亜酸化窒素	ｱｻﾝｶﾁﾂｿ
111670003	アネスタ	ｱﾈｽﾀ	亜酸化窒素	ｱｻﾝｶﾁﾂｿ
1116701	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
111670101	アネソキシン－３０	ｱﾈｿｷｼﾝ30	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
111670102	アネックス－３０	ｱﾈﾂｸｽ30	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
111670103	オークス３０	ｵ-ｸｽ30	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
111670104	オークス５０	ｵ-ｸｽ50	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
1116702	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
111670201	アネックス－５０	ｱﾈﾂｸｽ50	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
111670202	ナイトロオキシン	ﾅｲﾄﾛｵｷｼﾝ	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
111670203	アネソキシン－５０	ｱﾈｿｷｼﾝ50	亜酸化窒素・酸素	ｱｻﾝｶﾁﾂｿ･ｻﾝｿ
1119	その他の全身麻酔剤	ｿﾉﾀﾉｾﾞﾝｼﾝﾏｽｲｻﾞｲ		
1119400	塩酸ケタミン	ｴﾝｻﾝｹﾀﾐﾝ	塩酸ケタミン	ｴﾝｻﾝｹﾀﾐﾝ
111940001	ケタラール	ｹﾀﾗ-ﾙ	塩酸ケタミン	ｴﾝｻﾝｹﾀﾐﾝ
1119401	ドロペリドール	ﾄﾞﾛﾍﾟﾘﾄﾞｰﾙ	ドロペリドール	ﾄﾞﾛﾍﾟﾘﾄﾞ-ﾙ
111940101	ドロレプタン	ﾄﾞﾛﾚﾌﾟﾀﾝ	ドロペリドール	ﾄﾞﾛﾍﾟﾘﾄﾞ-ﾙ
1119402	プロポフォール	ﾌﾟﾛﾎﾟﾌｵ-ﾙ	プロポフォール	ﾌﾟﾛﾎﾟﾌｵ-ﾙ
111940201	ディプリバン	ﾃﾞｲﾌﾟﾘﾊﾞﾝ	プロポフォール	ﾌﾟﾛﾎﾟﾌｵ-ﾙ
111940202	ディプリバンキット	ﾃﾞｲﾌﾟﾘﾊﾞﾝｷﾂﾄ	プロポフォール	ﾌﾟﾛﾎﾟﾌｵ-ﾙ
111940203	フレゾフォール	ﾌﾚｿﾞﾌｵ-ﾙ	プロポフォール	ﾌﾟﾛﾎﾟﾌｵ-ﾙ
1119700	エンフルラン	ｴﾝﾌﾙﾗﾝ	エンフルラン	ｴﾝﾌﾙﾗﾝ
111970001	エトレン	ｴﾄﾚﾝ	エンフルラン	ｴﾝﾌﾙﾗﾝ
1119701	イソフルラン	ｲｿﾌﾙﾗﾝ	イソフルラン	ｲｿﾌﾙﾗﾝ
111970101	フォーレン	ﾌｵ-ﾚﾝ	イソフルラン	ｲｿﾌﾙﾗﾝ
111970102	エスカイン	ｴｽｶｲﾝ	イソフルラン	ｲｿﾌﾙﾗﾝ
1119702	セボフルラン	ｾﾎﾞﾌﾙﾗﾝ	セボフルラン	ｾﾎﾞﾌﾙﾗﾝ
111970201	セボフレン	ｾﾎﾞﾌﾚﾝ	セボフルラン	ｾﾎﾞﾌﾙﾗﾝ
111970202	セボネス	ｾﾎﾞﾈｽ	セボフルラン	ｾﾎﾞﾌﾙﾗﾝ
1119F01	アルファキサロン	ｱﾙﾌｱｷｻﾛﾝ	アルファキサロン	ｱﾙﾌｱｷｻﾛﾝ
1119F0101	アルファジオン	ｱﾙﾌｱｼﾞｵﾝ	アルファキサロン	ｱﾙﾌｱｷｻﾛﾝ
1119L01	メトキシフルラン	ﾒﾄｷｼﾌﾙﾗﾝ	メトキシフルラン	ﾒﾄｷｼﾌﾙﾗﾝ
1119L0101	ペントレン	ﾍﾟﾝﾄﾚﾝ	メトキシフルラン	ﾒﾄｷｼﾌﾙﾗﾝ
112	催眠鎮静剤，抗不安剤	ｻｲﾐﾝﾁﾝｾｲｻﾞｲ.ｺｳﾌｱﾝｻﾞｲ		
1121	有機ブロム化合物製剤	ﾕｳｷﾌﾞﾛﾑｶｺﾞｳﾌﾞﾂｾｲｻﾞｲ		
1121001	ブロムワレリル尿素	ﾌﾞﾛﾑﾜﾚﾘﾙﾆﾖｳｿ	ブロムワレリル尿素	ﾌﾞﾛﾑﾜﾚﾘﾙﾆﾖｳｿ
112100101	ブロバリン	ﾌﾞﾛﾊﾞﾘﾝ	ブロムワレリル尿素	ﾌﾞﾛﾑﾜﾚﾘﾙﾆﾖｳｿ
1122	メプロバメート系製剤	ﾒﾌﾟﾛﾊﾞﾒｰﾄｹｲｾｲｻﾞｲ		
1122001	メプロバメート	ﾒﾌﾟﾛﾊﾞﾒｰﾄ	メプロバメート	ﾒﾌﾟﾛﾊﾞﾒ-ﾄ
112200101	アトラキシン	ｱﾄﾗｷｼﾝ	メプロバメート	ﾒﾌﾟﾛﾊﾞﾒ-ﾄ
1123	抱水クロラール系製剤	ﾎｳｽｲｸﾛﾗｰﾙｹｲｾｲｻﾞｲ		
1123001	抱水クロラール	ﾎｳｽｲｸﾛﾗｰﾙ	抱水クロラール	ﾎｳｽｲｸﾛﾗ-ﾙ
1123700	抱水クロラール	ﾎｳｽｲｸﾛﾗ-ﾙ	抱水クロラール	ﾎｳｽｲｸﾛﾗ-ﾙ
112370001	エスクレ	ｴｽｸﾚ	抱水クロラール	ﾎｳｽｲｸﾛﾗ-ﾙ
1123700X1	エスクレ：キット	ｴｽｸﾚ:ｷﾂﾄ	抱水クロラール	ﾎｳｽｲｸﾛﾗ-ﾙ
1124	ベンゾジアゼピン系製剤	ﾍﾞﾝｿﾞｼﾞｱｾﾞﾋﾟﾝｹｲｾｲｻﾞｲ		
1124001	エスタゾラム	ｴｽﾀｿﾞﾗﾑ	エスタゾラム	ｴｽﾀｿﾞﾗﾑ
112400101	ユーロジン	ﾕｰﾛｼﾞﾝ	エスタゾラム	ｴｽﾀｿﾞﾗﾑ
1124002	塩酸フルラゼパム	ｴﾝｻﾝﾌﾙﾗｾﾞﾊﾟﾑ	塩酸フルラゼパム	ｴﾝｻﾝﾌﾙﾗｾﾞﾊﾟﾑ
112400201	ダルメート	ﾀﾞﾙﾒ-ﾄ	塩酸フルラゼパム	ｴﾝｻﾝﾌﾙﾗｾﾞﾊﾟﾑ
112400202	ネルガート	ﾈﾙｶﾞ-ﾄ	塩酸フルラゼパム	ｴﾝｻﾝﾌﾙﾗｾﾞﾊﾟﾑ
112400203	ベノジール	ﾍﾞﾉｼﾞｰﾙ	塩酸フルラゼパム	ｴﾝｻﾝﾌﾙﾗｾﾞﾊﾟﾑ
1124003	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400301	カルスミン	ｶﾙｽﾐﾝ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400302	チオラゼパム	ﾁｵﾗｾﾞﾊﾟﾑ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400303	チスボン	ﾁｽﾎﾞﾝ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
