{{cl::哀毀}}骨立	（あいきこつりつ）	哀しみのあまり体を毀し、骨と皮ばかりになるほど痩せること。
{{cl::冥頑}}不霊	（めいがんふれい）	道理がわからず、頑固で思考が鈍いひとのこと。 「冥頑」は頑固で道理がわからないこと、「不霊」は頭の働きが鈍いという意味。
{{cl::抜山}}蓋世	（ばつざんがいせい）	気力が充実していて、盛んな勢いがあること。 山を引き抜いて、世界を覆いつくすほどの力という意味から。 古代中国の戦国時代、楚の項羽が漢の軍に包囲されたときに、虞美人と最後の酒を交わしながら、自らを鼓舞するために詠んだ詩の一節から。 「山を抜き世を蓋う」とも読む。
{{cl::張眉}}怒目	（ちょうびどもく）	怒った顔を言い表す言葉。 眉を吊り上げて、目を大きく見開くということから。 「眉を張り目を怒らす」とも読む。
{{cl::方底}}円蓋	（ほうていえんがい）	物事が上手くかみ合わないことのたとえ。 「方」は四角形。 「円」は円形。 底が四角形の容器に円形の蓋ということから。
{{cl::甘言}}蜜語	（かんげんみつご）	相手に気に入られるための心地よい言葉。 「蜜語」は男女の甘い語らいのことで、蜜のように甘い言葉ということから。
{{cl::念仏}}三昧	（ねんぶつざんまい）	一心に念仏を唱えて雑念を払い、心を統一すること。 「念仏」は仏を思い、南無阿弥陀仏の名号を唱えること。 「三昧」は他のことを考えることなく、集中して取り組むこと。
{{cl::蓋棺}}事定	（がいかんじてい）	その人の生前の評価はあてにならず、死後になってはじめて定まること。 「蓋棺」は遺体を入れる棺の蓋を閉めるということから、死ぬことをいう。 「棺を蓋いて事定まる」とも読む。
{{cl::戴月}}披星	（たいげつひせい）	夜明け前から夜遅くまで、精一杯働くこと。 「戴月」は月を戴くということで夜遅くという意味。 「披星」は星を披るということで夜が明ける前という意味。
{{cl::白眉}}最良	（はくびさいりょう）	たくさんのものの中で一番すぐれていること。 中国三国時代、蜀の馬氏の五人兄弟はみな優秀であり、全員の字（あざな）に「常」の字がついていた。 中でも、馬良はひときわすぐれおり、幼い頃から眉に白い毛が混ざっていたことから「白眉」と呼ばれ、「馬氏の五常、白眉最も良し」といわれたという故事から。
{{cl::虎渓}}三笑	（こけいさんしょう）	あることに夢中になって、他のことを全て忘れてしまうこと。 「虎渓」は中国の江西省の廬山にあったとされる谷の名前。 「三笑」は三人で笑うこと。 中国の東晋の高僧の慧遠は、廬山の寺にこもって、虎渓よりも外に出ないと誓っていたが、詩人の陶潜と道士の陸修静を見送るときに話に夢中になり、虎の吠える声で虎渓を超えてしまった事に気づき、三人で大笑いしたという故事から。
{{cl::氾愛}}兼利	（はんあいけんり）	たくさんの人々を同じように愛して、利益を公平に分かち合うこと。 「氾愛」は全ての人々を平等に愛すること。 「兼利」は利益を分かち合うこと。 中国の戦国時代、荘子が墨子の思想について述べた言葉から。 「氾く愛し兼ねて利す」とも読む。
{{cl::傾蓋}}知己	（けいがいのちき）	以前からの親友のように、初めて出会った者同士がすぐに親しくなること。 「傾蓋」は車の蓋を傾けるという意味から車を止めること。 「知己」は友人という意味。
{{cl::法華}}三昧	（ほっけざんまい）	心を集中して法華経の奥義を極めること。 「三昧」は一つのことだけに心を集中して取り組むこと。
{{cl::玉砕}}瓦全	（ぎょくさいがぜん）	名誉を守るために未練なく死ぬことと、何もすることなく長く生きること。 「玉砕」は宝石が砕けちるように美しく死ぬこと。 「瓦全」は瓦のようにつまらないものとして長く生きること。 「大丈夫は寧ろ玉砕す可く、瓦全たる能わず」を略した言葉。
{{cl::頓首}}再拝	（とんしゅさいはい）	頭を深く下げて丁寧にお辞儀をすること。 または、手紙の最後に記して敬意を示す言葉。 「頓首」は頭を地面につけてお辞儀をすること。 「再拝」は二度拝むという意味の言葉。
{{cl::拍手}}喝采	（はくしゅかっさい）	拍手をしながら大きな声で褒めたてること。 「喝采」は大きな声を出して褒めたてること。
{{cl::朝成}}暮毀	（ちょうせいぼき）	建物を頻繁に壊したり、作ったりすること。 建物を朝には完成させて、夜には壊すということから。 「朝に成り暮れに毀つ」とも読む。
{{cl::挙案}}斉眉	（きょあんせいび）	夫婦の間にも礼儀を保って、お互いに尊敬しあっていること。 「案」は食事などを載せる膳のこと。 中国の後漢の梁鴻の妻である孟光は、梁鴻に食事を出すときは、膳を眉の高さまで捧げて敬っていたという故事から。 「案を挙ぐること眉に斉しくす」とも読む。
{{cl::池魚}}籠鳥	（ちぎょろうちょう）	束縛された境遇のたとえで、主に宮仕えの役人のこと。 また、不自由な暮らしのこと。 不自由な境遇を「池の魚」と「籠（かご）の鳥」にたとえたもの。
{{cl::吐哺}}捉髪	（とほそくはつ）	熱心にすぐれた人材を探し求めることのたとえ。 「吐哺」は食べ物を吐き出すこと。 「捉髪」は髪を握ること。 春秋時代、周公旦は入浴中でも濡れた髪を握って、食事中でも食べ物を吐き出し、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めたという故事から。
{{cl::三人}}成虎	（さんにんせいこ）	真実ではないことも多くの人が言えば、いつの間にか真実として広まるというたとえ。 一人の人に街に虎が出たと言うと信じるかと尋ねると信じないと答えた。 もう一人別の人物が同じことを言うと信じるかと尋ねるとわからないと答え、三人ならどうかと聞くと信じるようになるだろうと答えたという故事から。
{{cl::天造}}草昧	（てんぞうそうまい）	天と地が生まれる前の渾沌としている様子。 「天造」は天が世界を作ること。 「草昧」は始まる前の秩序もなく、渾沌としている状態のこと。
{{cl::玩人}}喪徳	（がんじんそうとく）	人を見くびって軽く扱うと、自身の徳を失うことになるということ。 「玩人」は人を軽く見てもてあそぶこと。 「人を玩べば徳を喪う」とも読む。
{{cl::大賢}}虎変	（たいけんこへん）	すぐれた賢者が、時の流れに合わせて、日々自己変革すること。 または、すぐれた統治者の制度変革によって、古い制度が新しくてより良い制度に改められること。 「大賢」は徳があって立派な人。 「虎変」は虎の毛が美しく立派に生え変わること。 見事に変化や改革をすることのたとえ。
{{cl::吟風}}弄月	（ぎんぷうろうげつ）	自然の景色を題材にして、詩を詠むこと。 「吟風」は風に吹かれながら詩歌を吟じること。 「弄月」は月を眺めて楽しむこと。 「風に吟じ月を弄ぶ」とも読む。
{{cl::長袖}}善舞	（ちょうしゅうぜんぶ）	前もってしっかりと準備してことに臨めば成功しやすいということ。 または、元手や資質があれば成功しやすいということ。 袖が長い服のほうが、袖の短い服よりも舞う時に美しく見えるということから。 「長袖善く舞う」とも読む。
{{cl::藍田}}生玉	（らんでんしょうぎょく）	名家から家柄に見合ったすぐれた子弟が生まれること。 「藍田」は中国の陝西賞にある山の名前で、美しい宝石の産地。 宝石の名産地から、評判どおりの美しい宝石が産出されるという意味から。 「藍田玉を生ず」とも読む。
{{cl::粉愁}}香怨	（ふんしゅうこうえん）	美しい女性が怨み悲しむ様子。 「粉」はおしろい、「香」はお香のことで、どちらも化粧をした美しい女性のたとえ。
{{cl::円頓}}止観	（えんどんしかん）	人格を完成した完璧な悟りの境地をいう言葉。 すべての物事を完全に備えていて、雑念がなく、直ちに悟りに到る境地のこと。 すべての存在がそのまま真実の理法にかなうことを正しく観察すること。 主に仏教の天台宗で「漸次止観」、「不定止観」と合わせて、「三種止観」と呼ばれる言葉。
{{cl::赤手}}空拳	（せきしゅくうけん）	誰から手を借りることなく、自分の力だけで物事を行うこと。 武器を持たずに、素手で敵に向かっていくという意味から。 「赤手」は素手。 「空拳」は手に何も持たない拳だけのこと。
{{cl::披星}}戴月	（ひせいたいげつ）	夜明け前から夜遅くまで精一杯仕事をすること。 「披星」は星を披るということから、夜が明ける前という意味。 「戴月」は月を戴くということから、夜遅くという意味。
{{cl::蜂房}}水渦	（ほうぼうすいか）	数多くの家屋が集中して立ち並んでいる様子。 建物が蜂の巣の穴のように隣り合っていて、水の渦巻きのように連なっているという意味から。
{{cl::雄心}}勃勃	（ゆうしんぼつぼつ）	雄々しい勇気が、溢れ出してくること。 「雄心」は雄々しい心や勇気。 「勃勃」は勢いよくわき起こること。
{{cl::馬鹿}}果報	（ばかかほう）	思ってもいないことで大きな幸運が手に入ること。または、愚かな人は人から憎しみを受けることがないので、幸せな人生を送ることができるということ。
{{cl::斬新}}奇抜	（ざんしんきばつ）	物事の思いつきがこれまでにないほど新しく、独特なこと。 「斬新」は今までになく新しいこと。 「奇抜」は他の人が思いつきもしない、変わっていること。
{{cl::眉目}}秀麗	（びもくしゅうれい）	顔立ちが美しく整っている様子。 主に男性に対して使う言葉。 「眉目」は眉と目のことから、顔立ちという意味。 「秀麗」は他よりも優れていて、美しく整っている様子。
{{cl::土崩}}瓦解	（どほうがかい）	物事が根元から崩壊して、手の施しようが無いこと。 「土崩」は盛っていた土の山が崩れること。 「瓦解」は落ちてきた瓦が砕けてばらばらになること。
{{cl::舌端}}月旦	（ぜったんげったん）	言葉で人を批評すること。 「舌端」は口先、言葉。 「月旦」は人の批評をすること。または、月の始めの日のこと。 中国の後漢の時代の許劭は、若い頃に従兄の許靖や故郷の人を毎月の初めに批評していたという故事から。
{{cl::頂門}}金椎	（ちょうもんのきんつい）	要点を的確に突く戒めや忠告のこと。 「頂門」は頭頂部。 「金椎」は金槌。 急所である頭頂部を、金槌で確実に叩くという意味から。
{{cl::一旦}}緩急	（いったんかんきゅう）	いざというとき。緊急時には。 「一旦」はある朝、ある日という意味から、ひとたび、一度という意味。 「緩急」は急を要する事態のこと。 「一旦緩急あれば」という形で用いる言葉で、一度、緊急の事態が起こればという意味。
{{cl::握髪}}吐哺	（あくはつとほ）	熱心にすぐれた人材を探し求めることのたとえ。 「握髪」は髪を握る、「吐哺」は食べ物を吐き出すという意味。 春秋時代、周公旦は食事中でも食べ物を吐き出し、入浴中でも濡れた髪を握って、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めた故事から。
{{cl::冷土}}荒堆	（れいどこうたい）	冷ややかで荒れた盛り土という意味から、墓のこと。 「堆」は土を高く盛ることや盛った土そのもの。
{{cl::瓦解}}土崩	（がかいどほう）	物事が根元から崩壊して、手の施しようが無いこと。 「瓦解」は落ちてきた瓦が砕けてばらばらになること。 「土崩」は盛っていた土の山が崩れること。
{{cl::虎穴}}虎子	（こけつこし）	危険なことをしなければ、大きな利益や功績を得ることはできないということ。 「虎子」は虎の子ども。 虎の子どもを捕らえるためには、危険な虎の巣穴に入るしかないという意味から。 「虎穴に入らずんば虎子を得ず」を略した言葉。
{{cl::凄凄}}切切	（せいせいせつせつ）	非常にさびしい様子のこと。 「凄切」はさびしいことで、重ねて強調した言葉。
{{cl::虎頭}}蛇尾	（ことうだび）	始めは勢いがあるが、終わりになるとなくなってしまうことのたとえ。 頭は大きくて立派な虎の頭だが、尾は蛇のように細く弱々しいという意味から。
{{cl::左戚}}右賢	（させきゆうけん）	親族を低い地位の左側に、賢者を高い地位の右側におくこと。 卑しいものを左側、尊ぶものを右側におくという中国の漢の時代の風習。
{{cl::沈鬱}}頓挫	（ちんうつとんざ）	詩文に深い意味を込めすぎて、意味がなかなか理解できないこと。 「沈鬱」は気分が落ち込んでいて晴れないという意味から、文章に深い意味があって重いということ。 「頓挫」は途中でつまづくという意味から、筆勢が急に柔らかくなるということで、文章の調子に変化があることをいう。
{{cl::黄霧}}四塞	（こうむしそく）	世界が乱れる前兆で、黄色い霧が辺り一面に満ちること。
{{cl::煎水}}作氷	（せんすいさくひょう）	絶対に不可能なこと。 または、見当違いなやり方では、目的を果たすことは出来ないということ。 「煎」は煮るということ。 氷を作るために水を煮るという意味から。 「水を煎て氷を作る」とも読む。 「煎水作冰」とも書く。
